id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_7ca97e8ca44b,"21 
 
already registered, and maintain such registration records for a period of five years 
after the business relationship has ended or the account has been closed, 
whichever is later. 
6.1.3. Transaction Monitoring 
SPs would be required to monitor the transactions going through their systems 
(intermediary SPs and where at least one wallet (originator or beneficiary) is hosted 
by them.  
SPs are required to develop, implement, and maintain effective transactional",69,473,,2026-02-27T12:17:48.859008,AML Regulation.pdf,21,chunk_7ca97e8ca44b
chunk_6fe3793452df,"monitoring systems to determine the origin of a VDA and to monitor its destination, 
and to apply strong KYC measures that enable detection of possible ML/TF activities. 
7. Prohibition of Tipping-off 
Reporting entities and their directors, officers, and employees (permanent and 
temporary) shall be prohibited from disclosing (“tipping off”) that an STR or related 
information is being reported or provided to the FIU-IND. This prohibition on tipping off",68,458,,2026-02-27T12:17:48.859008,AML Regulation.pdf,21,chunk_6fe3793452df
chunk_db1e868e3288,"extends not only to the filing of the STR and/ or related information but even before, 
during and after the submission of an STR. Thus, it shall be ensured that there is no 
tipping off to the client at any level. It is clarified that the reporting entities, irrespective 
of the amount of transaction and/or the threshold limit envisaged for reporting under 
PMLA, shall file an STR if they have reasonable grounds to believe that the 
transactions involve proceeds of crime. 
8. Sharing of Information:",85,505,,2026-02-27T12:17:48.859008,AML Regulation.pdf,21,chunk_db1e868e3288
chunk_c1724c56eae1,"8. Sharing of Information: 
Sharing of information on customers as defined under Rule 66 of PMLA would be 
applicable.  
8.1. 
Record Retention under Section 12(3) of PMLA 
SPs are required to retain records as defined in Sections 12(1)(a) and 12(1)(e)of 
PMLA and for a period of five years after the business relationship between a client 
and the reporting entity has ended or the account has been closed, whichever is later",70,427,,2026-02-27T12:17:48.859008,AML Regulation.pdf,21,chunk_c1724c56eae1
chunk_6fd8bdefaed8,"as mentioned in Section 12(3) of PMLA , in order to ensure that such documents are 
not destroyed.",18,98,,2026-02-27T12:17:48.859008,AML Regulation.pdf,21,chunk_6fd8bdefaed8
chunk_27b2d2b7c2dd,"22 
 
9. Access to Information under Section 12A of PMLA  
Section 12A reads as under – 
(1) The Director may call for from any SP, any of the records referred to in Section 
11A, sub-section (1) of Section 12 and any additional information as he considers 
necessary for the purposes of this Act.  
(2) Every SP shall furnish to the Director such information as may be required by 
him under sub-section (1) within such time and in such manner as he may specify.",83,463,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_27b2d2b7c2dd
chunk_094b87e1884f,"(3) Save as otherwise provided under any law for the time being in force, every 
information sought by the Director under sub-section (1), shall be kept confidential. 
9.1 The SPs must ensure that technology, systems, and measures are in place to 
safeguard the privacy of the data maintained and to prevent unauthorized access, 
alteration, destruction, disclosure or dissemination of records and data 
9.2 The physical or electronic access to the premises, facilities, automatic data",74,485,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_094b87e1884f
chunk_ca75ff08e539,"processing systems, data storage sites and facilities including back-up sites and 
facilities and to the electronic data communication network of the service provider 
is controlled, monitored, and recorded; 
9.3 The SP must establish standard transmission and encryption formats and non-
repudiation safeguards for electronic communication of data. 
9.4 The SP must implement specific procedures for retaining internal records of",59,430,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_ca75ff08e539
chunk_7f72a0ffdc92,"transactions both domestic or international, to enable them to comply swiftly with 
information requests from the competent authorities. Such records must be 
sufficient to permit reconstruction of individual transactions (including the amounts 
and types of VDA/ fiat currency involved (if any) so as to provide, if necessary, 
evidence for prosecution of criminal activity.  
9.5 Where the records relate to ongoing investigations, or transactions which have",65,460,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_7f72a0ffdc92
chunk_764a7ec007e4,"been the subject of a disclosure, they should be retained until it is confirmed that 
the case has been closed where practicable, SPs are required to seek and retain 
relevant identification documents for all such transactions and to report such 
transactions of suspicious funds. 
9.6 In case of customer identification data obtained through the customer due diligence 
process, account files and business correspondence should be retained for at least",69,453,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_764a7ec007e4
chunk_c70f00eb8356,"five years after the business relationship is ended or the account has been closed, 
whichever is later.",17,104,,2026-02-27T12:17:48.859008,AML Regulation.pdf,22,chunk_c70f00eb8356
chunk_f0f4b4fa75a3,"23 
 
10. Risk Based Assessment  
Risk assessments must be designed and implemented to assist SPs to better 
understand their risk exposure and areas in which they should prioritise allocation of 
resources for appropriate control and oversight of their AML/CFT/CPF activities. SPs 
shall carry out risk assessment to identify, assess and take effective measures to 
mitigate its money laundering and terrorist financing risk, severally and together, for",66,454,,2026-02-27T12:17:48.859008,AML Regulation.pdf,23,chunk_f0f4b4fa75a3
chunk_eee8752d329f,"customers, countries or geographic areas, and products, services, transactions or 
delivery channels that are consistent with the national risk assessment duly notified by 
the Central Government.  
A key component of their RBAs will entail that they should: 
10.1 Identify areas where their products/services could be exposed to ML/TF/PF 
risks e.g. 
a. Virtual 
Digital 
Assets 
[in 
particular, 
Anonymity-Enhanced 
Crypto 
currencies];",59,439,,2026-02-27T12:17:48.859008,AML Regulation.pdf,23,chunk_eee8752d329f
chunk_5a26e77b81c0,"Anonymity-Enhanced 
Crypto 
currencies]; 
b. Virtual Digital Asset related products or services [in particular, methods in 
which Anonymity Enhanced Transactions can be conducted];  
c. Virtual Digital Assets related business and professional practices; and  
d. Technologies associated with VDA Activities. 
e. Customers carrying out extremely complex or high value transactions. 
f. Customers carrying out transactions with known high-risk jurisdictions.",57,456,,2026-02-27T12:17:48.859008,AML Regulation.pdf,23,chunk_5a26e77b81c0
chunk_6ba9a5888233,"10.2 Take appropriate steps to ensure that any identified risks are managed and 
mitigated through the establishment of appropriate and effective policies, procedures, 
and controls. 
10.3 The risk assessment shall be documented and be kept up-to-date. The SP shall 
consider all the relevant risk factors before determining the level of overall risk and the 
appropriate level and type of mitigation to be applied. It shall be made available to",69,445,,2026-02-27T12:17:48.859008,AML Regulation.pdf,23,chunk_6ba9a5888233
chunk_878000f26b43,"competent authorities and self-regulating bodies, as and when required. 
10.4 SPs should carry out an effective RBA and not resort to wholesale termination 
or exclusion of business relationships within their sector or operations, without an 
appropriately targeted risk assessment. 
10.5 Risk Assessments should be subject to regular review and updation to ensure 
an effective system for remedying any identified deficiencies.",60,428,,2026-02-27T12:17:48.859008,AML Regulation.pdf,23,chunk_878000f26b43
chunk_93772f0b94d4,"24 
 
10.6 A risk assessment should typically consider all of the risk factors that the SP 
considers relevant, including the types of services, products, transactions, or 
technologies involved; customer risks; geographical factors; types of VDAs traded, 
among other factors. 
a. SPs must, inter alia, identify, assess, understand, and monitor ML/TF risks for 
its customers. 
b. SPs shall also consider the findings of the National Risk Assessment for",67,454,,2026-02-27T12:17:48.859008,AML Regulation.pdf,24,chunk_93772f0b94d4
chunk_b4efa54e9a73,"appropriate Direction in the adoption of its business risk assessment. 
10.7 Certain clients may be of a higher or lower risk category depending on the 
client’s background, type of business relationship or transaction, etc. In order to 
identify the types of clients that are likely to pose a higher-than-average risk of ML, TF 
or PF, the SP shall develop appropriate client acceptance policies and procedures.  
10.8 The risk assessment shall be documented and shall be made available to the",79,494,,2026-02-27T12:17:48.859008,AML Regulation.pdf,24,chunk_b4efa54e9a73
chunk_4a1de3450a92,"Director, FIU-IND, as and when required. The following safeguards are to be followed 
while accepting the clients:  
a. No reporting entity shall allow the opening of or keep any anonymous account 
or account in fictitious names or accounts on behalf of other persons whose 
identity has not been disclosed or cannot be verified. 
b. The clients should be categorised in two categories, viz. high risk and low risk. 
c. Factors of risk perception for monitoring suspicious transactions of the clients",80,500,,2026-02-27T12:17:48.859008,AML Regulation.pdf,24,chunk_4a1de3450a92
chunk_6323049ee0bc,"are clearly defined having regard to clients’ location, nature of business activity, 
trading turnover etc. and manner of making payment for transactions 
undertaken.  
10.9 A risk assessment of clients who are non-residents, high net worth individuals, 
trusts, charities, NGOs, and organisations receiving donations, companies having 
close family shareholding or beneficial ownership, firms with sleeping partners etc. will 
determine their ML/TF/PF risk.",61,458,,2026-02-27T12:17:48.943514,AML Regulation.pdf,24,chunk_6323049ee0bc
chunk_4c47350561d5,"determine their ML/TF/PF risk. 
10.10 In cases where the appropriate CDD measures to identify the profile of a client 
cannot be applied or it is not possible to ascertain the identity of the client, or the 
information provided by the client is suspected to be false or non–genuine, the SP 
shall not enter into a transaction with such client. In such cases, a suspicious activity 
report shall be filed with FIU-IND. 
10.11 In cases, where the identity of a client is ascertained as having a criminal",86,502,,2026-02-27T12:17:48.943514,AML Regulation.pdf,24,chunk_4c47350561d5
chunk_66e44de5c1be,"background, a suspicious transaction report shall be filed with FIU-IND.",10,72,,2026-02-27T12:17:48.943514,AML Regulation.pdf,24,chunk_66e44de5c1be
chunk_47781e9ccd17,"25 
 
11. Specific Obligations 
11.1. Initial Coin Offerings/ Initial Token Offerings (ICOs/ ITOs) 
ICOs are generally a means to raise funds for new projects from early backers and 
function similar to IPOs for stock offerings.  Persons offering services relating to 
issuance, offer, book building, underwriting, market making and placement agent 
activity, sale, distribution, ongoing market circulation and trading of a VDA would be 
considered as SPs",66,455,,2026-02-27T12:17:48.943514,AML Regulation.pdf,25,chunk_47781e9ccd17
chunk_392e36058fc7,"considered as SPs 
The use of an automated process such as a smart contract to carry out SP functions 
does not relieve the parties of responsibility for SP obligations. In such instances, 
controlling parties (responsible for the execution of the contracts) qualifying as SPs 
should undertake ML/TF/PF risk assessments prior to the launch or use of the platform 
and take appropriate measures to mitigate risks. 
11.2. Virtual Digital Asset Transfers",70,452,,2026-02-27T12:17:48.943514,AML Regulation.pdf,25,chunk_392e36058fc7
chunk_b4997ce09873,"11.2. Virtual Digital Asset Transfers 
All transactions related to transfer, exchange of VDAs for VDAs or fiat currencies 
would be construed to be on the lines of wire transfers since the same is defined as 
any transaction carried out on behalf of an originator through a FI by electronic means 
with a view to making an amount of funds available to a beneficiary person at a 
beneficiary FI, irrespective of whether the originator and the beneficiary are the same 
person.",80,475,,2026-02-27T12:17:48.943514,AML Regulation.pdf,25,chunk_b4997ce09873
chunk_f1251e731752,"person.  
Parties to a wire transfer for this purpose would mean (a) parties to a traditional wire 
transfer, (b) a VDA transfer between a SP and another obliged entity (e.g., between 
two SPs or between a SP and another obliged entity, such as a bank or other FI)  
Exception: Transaction Fees, Blockchain rewards or Gas Fees are exempt from the 
definition of Wire Transfer and the travel rule since the recipient is not the originator 
or recipient of the VDA transfer itself. 
11.2.1.",83,488,,2026-02-27T12:17:48.943514,AML Regulation.pdf,25,chunk_f1251e731752
chunk_4325c006588a,"11.2.1. 
VDA transfers to/from ‘intermediary SPs’ 
For VDA transfer to/ from intermediary SPs or FIs that facilitate VDA transfers as an 
intermediate element in a chain of VDA transfers, it is suggested that they may be 
treated as obliged entities and may be required to treat all VDA transfers as cross-
border qualifying transfers.",54,335,,2026-02-27T12:17:48.943514,AML Regulation.pdf,25,chunk_4325c006588a
chunk_7c16d2fc8a2c,"26 
 
Just as a traditional intermediary FI processing a traditional fiat cross-border wire 
transfer must ensure that all required originator and beneficiary information that 
accompanies a wire transfer is retained with it, so too must an intermediary SP or other 
comparable intermediary institution that facilitates VDA transfers ensure that the 
required information is transmitted along the chain of VDA transfers, as well as",63,431,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_7c16d2fc8a2c
chunk_70627676acf9,"maintaining necessary records and making the information available to appropriate 
authorities upon request.  
Similarly, where technical limitations prevent the required originator or beneficiary 
information from remaining with a required data submission, a record should be kept, 
for at least five years, by the receiving intermediary SP of all the information received 
from the ordering SP or another intermediary SP. Intermediary institutions involved in",63,461,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_70627676acf9
chunk_37c3212acb59,"VDA transfers also have general obligations to identify suspicious transactions, take 
freezing actions, and prohibit transactions with designated persons and entities—just 
like ordering and beneficiary SPs (or other ordering or beneficiary obliged entities that 
facilitate VDA transfers). 
11.2.2. 
VDA transfers to/from unhosted wallets 
VDA transfers to / from unhosted wallets are categorised as high risk since either the",58,428,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_37c3212acb59
chunk_dc60ec3e8f02,"originating or beneficiary wallet may not be hosted at an SP that is an obliged entity. 
This also covers P2P transfers where one of the wallets is not hosted. 
In case where the VDA transfer is between two wallets where at least one of them is 
a hosted wallet, the onus of compliance would be on the obliged entity where the wallet 
is hosted. 
In addition, additional limitations or controls may be put in place on such transfers with 
unhosted wallets. 
11.3. Travel Rule",84,475,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_dc60ec3e8f02
chunk_abe1405794f1,"unhosted wallets. 
11.3. Travel Rule 
In terms of Rule 12(1) (a) of PMLA, SPs should ensure to include required and 
accurate originator information, and required beneficiary information, on wire transfers 
and related messages. SPs should also monitor wire transfers to detect those which 
lack the required originator and/or beneficiary information and screen the transactions 
to comply with relevant UNSCR resolutions. 
The originating SPs must obtain and hold required and accurate originator information",72,509,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_abe1405794f1
chunk_3582442a370d,"and required beneficiary information on VDA transfers, submit the above information 
to the beneficiary SP or financial institution (if any) immediately and securely, and",24,170,,2026-02-27T12:17:48.943514,AML Regulation.pdf,26,chunk_3582442a370d
chunk_172a053a4020,"27 
 
make it available on request to appropriate authorities. Beneficiary SPs must obtain 
and hold required originator information and accurate beneficiary information on VDA 
transfers and make it available on request to appropriate authorities. 
This applied regardless of whether the value of the VDA transfer is denominated in fiat 
currency or another VDA.  
The required information, which the ordering SP must obtain and hold, includes:",65,445,,2026-02-27T12:17:48.943514,AML Regulation.pdf,27,chunk_172a053a4020
chunk_75c97f3785f8,"a. Originator’s Permanent Account Number (PAN) or National Identity Number 
b. Originator’s name (i.e., the sending person’s accurate (i.e., verified) full name);  
b. Originator’s account number used to process the transaction. In the VDA 
context, this would mean the “wallet address” of the originator;  
c. Originator’s physical (geographical) address that uniquely identifies the 
originator to the ordering institution, or date and place of birth. Provided that",66,467,,2026-02-27T12:17:48.943514,AML Regulation.pdf,27,chunk_75c97f3785f8
chunk_d7294d4f1f2d,"such an address has been verified for accuracy by the originator SP as part of 
its KYC process. 
d. Beneficiary’s name (i.e., the name of the person who is identified by the 
originator as the receiver of the VDA transfer). This is not required to be verified 
by the ordering institution for accuracy, but should be reviewed for the purpose 
of STR monitoring and sanction screening; and  
e. Beneficiary account number used to process the transaction. In the VDA",79,465,,2026-02-27T12:17:48.943514,AML Regulation.pdf,27,chunk_d7294d4f1f2d
chunk_491116b445e8,"context, this could mean the “wallet address” of the beneficiary.  
 
The required information which the beneficiary SP must obtain from the originator 
SP and hold, includes:  
b. Originator’s Permanent Account Number (PAN) or National Identity Number 
c. Originator’s name (i.e., the sending person’s name). The beneficiary institution 
does not need to be verify the originator’s name for accuracy, but should review 
it for the purpose of STR monitoring and sanction screening.",71,481,,2026-02-27T12:17:48.943514,AML Regulation.pdf,27,chunk_491116b445e8
chunk_c2c4213f4795,"d. Originator’s account number used to process the transaction. In the VDA 
context, this could mean the “wallet address” of the originator.  
e. Originator’s physical (geographical) address that uniquely identifies the 
originator to the ordering institution, or date and place of birth.",42,288,,2026-02-27T12:17:48.943514,AML Regulation.pdf,27,chunk_c2c4213f4795
chunk_83d89b28b1df,"28 
 
f. Beneficiary’s name (i.e., the name of the person who is identified by the 
originator as the receiver of the VDA transfer). The beneficiary institution must 
verify the beneficiary’s name for accuracy, if the name of their customer has not 
been previously verified. Thus, the beneficiary institution can confirm if the 
beneficiary’s name and account number they obtain from the ordering institution 
match with the beneficiary institution’s verified customer data.",71,475,,2026-02-27T12:17:48.943514,AML Regulation.pdf,28,chunk_83d89b28b1df
chunk_e78237605697,"g. Beneficiary’s account number used to process the transaction. In the VDA 
context, this could mean the “wallet address” of the beneficiary.",22,142,,2026-02-27T12:17:48.943514,AML Regulation.pdf,28,chunk_e78237605697
chunk_c544a5521fbc,"29 
 
Annexure I  
 
Procedures for determination of Beneficial Ownership of VDA Wallet 
 
In order to have a uniform approach across the financial sector, the following 
procedures for determination of Beneficial Ownership as mentioned in Rule 9(3) of 
PMLR as amended from time to time are prescribed: 
a. 
Where the customer is a company, the beneficial owner is the natural person(s), 
who, whether acting alone or together, or through one or more juridical person, has a",75,475,,2026-02-27T12:17:48.943514,AML Regulation.pdf,29,chunk_c544a5521fbc
chunk_f588cb36489b,"controlling ownership interest or who exercises control through other means. 
Explanation - For the purpose of this sub-clause- 
i. 
“Controlling ownership interest” means ownership of or entitlement to more than ten 
percent of shares or capital or profits of the company; 
ii. 
“Control” shall include the right to appoint majority of the directors or to control the 
management or policy decisions including by virtue of their shareholding or",68,445,,2026-02-27T12:17:48.943514,AML Regulation.pdf,29,chunk_f588cb36489b
chunk_9409798f51cf,"management rights or shareholders agreements or voting agreements; 
b. Where the customer is a partnership firm, the beneficial owner is the natural 
person(s), who, whether acting alone or together, or through one or more juridical 
person, has ownership of/entitlement to more than fifteen percent of capital or profits 
of the partnership; 
c. Where the client is an unincorporated association or body of individuals, the 
beneficial owner is the natural person(s), who, whether acting alone or together, or",77,510,,2026-02-27T12:17:48.943514,AML Regulation.pdf,29,chunk_9409798f51cf
chunk_7829413a4179,"through one or more juridical person, has ownership of or entitlement to more than 
fifteen percent of the property or capital or profits of such association or body of 
individuals; 
d. Where no natural person is identified under (a) or (b) or (c) above, the beneficial 
owner is the relevant natural person who holds the position of senior managing official; 
e. Where the client is a trust, the identification of beneficial owner(s) shall include",74,449,,2026-02-27T12:17:48.943514,AML Regulation.pdf,29,chunk_7829413a4179
chunk_8a82a2a56f5c,"identification of the author of the trust, the trustee, the beneficiaries with ten percent 
or more interest in the trust and any other natural person exercising ultimate effective 
control over the trust through a chain of control or ownership; and 
f. Where the client or the owner of the controlling interest is a company listed on a 
stock exchange, or is a subsidiary of such a company, it is not necessary to identify",73,423,,2026-02-27T12:17:48.943514,AML Regulation.pdf,29,chunk_8a82a2a56f5c
chunk_51ac604595b3,"30 
 
and verify the identity of any shareholder or beneficial owner of such companies, since 
it may be assumed that such due-diligence has been carried out at the time of listing 
on the exchange.",34,198,,2026-02-27T12:17:48.943514,AML Regulation.pdf,30,chunk_51ac604595b3
chunk_d700c50c3976,"DATA PROTECTION POLICY 
 
Ver 4.0",5,33,,2026-02-27T12:17:48.943514,Data Protection Policy.pdf,1,chunk_d700c50c3976
chunk_d6f1f4d640e8,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
2 
Internal 
 
 
Document Control:  
Document Name  
Data Protection Policy  
Document ID  
TMF-POL-009 
Security  
Classification  
Internal  
  
  
Authorization: 
Document Owner  
Reviewed by  
Authorized by  
Chief Information Security  
Officer  
CTO  
Management  
  
 
Version Control: 
 
Version  
 
Modification Date 
 
 
Brief description of the change  
1.0  
04-Mar-2020  
Document Creation  
2.0",55,501,,2026-02-27T12:17:48.943514,Data Protection Policy.pdf,2,chunk_d6f1f4d640e8
chunk_b4ae82d5f853,"1.0  
04-Mar-2020  
Document Creation  
2.0  
21-Dec-2021  
Annual Review  
3.0 
25 Jan 2023 
 
Annual Review 
4.0 
25 Jan 2024 
 
Annual Review",20,144,,2026-02-27T12:17:48.943514,Data Protection Policy.pdf,2,chunk_b4ae82d5f853
chunk_d06b22bc8829,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
3 
Internal 
 
 
 
Table of Contents  
1. 
Introduction ....................................................................................................................................................4 
2. 
Scope .........................................................................................................................................................................4 
3.",24,484,,2026-02-27T12:17:48.943514,Data Protection Policy.pdf,3,chunk_d06b22bc8829
chunk_28be1d0e5027,"3. 
Objective ....................................................................................................................................................................4 
4. 
Roles and Responsibilities ..........................................................................................................................................5 
5.",9,355,,2026-02-27T12:17:48.943514,Data Protection Policy.pdf,3,chunk_28be1d0e5027
chunk_4a27b507887c,"5. 
Definitions...................................................................................................................................................................6 
 
Data Protection .......................................................................................................................................................6",5,351,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_4a27b507887c
chunk_98e60eec7b73,"Personal Data .........................................................................................................................................................6 
 
Non-Personal Data..................................................................................................................................................6",5,336,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_98e60eec7b73
chunk_369aa811d491,"Data Portability........................................................................................................................................................7 
6. 
Data Protection Policy .................................................................................................................................................7",7,344,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_369aa811d491
chunk_b70f6b3766df,"Data Protection Risks ..............................................................................................................................................8 
 
Data Processing......................................................................................................................................................8 
 
Data Protection Incident Management .....................................................................................................................8",11,493,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_b70f6b3766df
chunk_e293fcab8122,"Data Storage ...........................................................................................................................................................9 
 
Data Use.................................................................................................................................................................9 
 
Business Continuity Planning ................................................................................................................................ 10",10,507,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_e293fcab8122
chunk_dc339485af24,"Data Classification & Disposal ............................................................................................................................... 10 
 
Third Party Compliance ......................................................................................................................................... 10 
 
Awareness, Culture, and Communication .............................................................................................................. 10",17,483,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_dc339485af24
chunk_20c113053822,"Privacy by Design ................................................................................................................................................. 11 
 Data Protection Impact Assessment (DPIA) .......................................................................................................... 11 
 Rights of Data Principals ....................................................................................................................................... 11",18,486,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_20c113053822
chunk_8a80b6727301,"PII Data Disclosure ............................................................................................................................................... 11 
 Data Accuracy ...................................................................................................................................................... 12 
7.",10,340,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_8a80b6727301
chunk_0bbfaa2e191a,"7. 
Compliance .............................................................................................................................................................. 13 
 
Policy Review, Revision and Communication ........................................................................................................ 13 
 
Disclosing data for other reasons .......................................................................................................................... 13",18,492,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_0bbfaa2e191a
chunk_15f4778cfcd6,"Subject access requests ....................................................................................................................................... 13 
 
General Staff Guidelines ....................................................................................................................................... 13",10,329,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,3,chunk_15f4778cfcd6
chunk_2c3ec074ef2b,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
4 
Internal 
 
 
1. Introduction  
Tata Motors Finance (TMF) is committed to national and international compliance with data protection laws. 
This Data Protection Policy applies worldwide to the TMF and subsidiaries, and is based on globally 
accepted, basic principles on data protection. Ensuring data protection is foundation of trustworthy business",61,446,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_2c3ec074ef2b
chunk_99d331601538,"relationships and the reputation of the TMF as an attractive employer.  
The Data Protection Policy provides one of the necessary frameworks with conditions for safeguarding data 
in the enterprise and in cross-border data transmission. It ensures enablement of adequate level of 
protection as prescribed by the national laws for security in storage / at-rest, and in transmission, including 
countries that may not yet have adequate data protection laws.",68,456,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_99d331601538
chunk_3125172222cf,"The importance of data protection increases as the amount of data created and stored in the course of 
business operations, continues to grow at unprecedented rates. This is especially so as TMF has to 
manage the risk of non-personal (business) data and personal information (PII) collected during the course 
of business operations.  
Consequently, a large part of the strategy is in protecting data from compromise and ensuring data privacy",69,443,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_3125172222cf
chunk_0dde9163f3be,"and other key components of data protection, ensuring the confidentiality, integrity and availability through 
quick restoration after any corruption or loss.  
The effective enablement of this Policy will foster a culture of data protection across the organization 
resulting from overall confidence from secure processing of personal and non-personal data. The 
organization will also benefit from regulatory compliance which usually result in reduced risk of penalties",65,471,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_0dde9163f3be
chunk_72a552bf3f86,"and reputational damage non-compliance.  
  
2. Scope  
This policy applies to all subsidiaries of Tata Motors Finance Holding Limited (TMFHL) namely Tata Motors 
Finance Limited (TMF) and Tata Motors Finance Solutions Limited (TMFSL), collectively referred to as TMF 
in this document  
This Policy covers all employees of TMF and its subsidiaries, contractors, consultants, partners and any 
other external entities.",58,418,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_72a552bf3f86
chunk_01c4358772df,"other external entities.  
Generally, the Policy will also apply to anyone who collaborates with or acts on behalf of TMF and may 
need access to TMF data.  
 
3. Objective  
The purpose of this policy is to provide the direction to ensure the security of and to protect all the business 
data in the enterprise, including personal information of employees, contractors, vendors, interns and 
customers.",64,403,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,4,chunk_01c4358772df
chunk_bcbbadd31b5c,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
5 
Internal 
 
 
While providing the direction for data protection, the policy will seek to include fundamental provisions for 
enabling of privacy controls for data security. 
  
4. Roles and Responsibilities  
All users at TMF are responsible for ensuring data is collected, stored and handled appropriately. Each",57,408,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_bcbbadd31b5c
chunk_953f88fa8529,"team that handles personal or non-personal data must ensure that it is handled and processed in line with 
this policy and data protection principles. All employees are responsible for ensuring that they meet the 
requirements of the regulation. They should familiarize themselves with this policy and related documents. 
The following persons, in the organization, are identified to have key responsibility:  
  
Data Protection Officer",63,437,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_953f88fa8529
chunk_8b0e129741b2,"Data Protection Officer  
Has overall responsibility for privacy compliance and protection of personal / non-personal data as a data 
controller and data processor with applicable regulations.  
Data Protection Officer - will have responsibility for the following, but not be limited to: 
 
Keeping the Board updated about data protection responsibilities, risks and issues.  
 
Reviewing all data protection procedures and related policies, in line with an agreed schedule.  
",69,480,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_8b0e129741b2
chunk_f8aeb7bf836f," 
Arranging data protection training and advice for the people covered by this policy.  
 
Handling data protection questions from staff and anyone else covered by this policy.  
 
Dealing with requests from individuals to see the data TMF holds about them (also called ‘Subject 
access requests’).  
 
Checking and approving any contracts or agreements with third parties that may handle the TMF’s 
sensitive data.  
  
IT Manager / CIO / CTO",71,447,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_f8aeb7bf836f
chunk_2bc4e5bc4782,"sensitive data.  
  
IT Manager / CIO / CTO  
Will have responsibility for the following, but not be limited to:  
• Ensuring all systems, services and equipment used for storing data meet acceptable security standards.  
• Performing regular checks and scans to ensure security hardware and software is functioning properly.  
• Evaluating any third-party services that TMF is considering using to store or process data. For instance, 
cloud computing services.  
  
IS Manager / CISO",73,485,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_2bc4e5bc4782
chunk_4647a6af00fe,"IS Manager / CISO  
Will have responsibility for the following, but not be limited to:  
• Enablement and management of data protection / security controls and procedures.  
• Review and audit of people, processes and technologies enabled in TMF and related to data protection.  
• Responding to any incidents of data breach / loss / leak / compromise.  
• Conducting awareness and training programs for TMF users along with the DPO.",71,433,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,5,chunk_4647a6af00fe
chunk_34d7cb3f6f8a,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
6 
Internal 
 
 
• Approving any exceptions from the Data Protection Policy.  
• Addressing any data protection queries from journalists or media outlets like newspapers.  
  
5. Definitions  
 Data Protection  
Refers to the process of ensuring / enabling safeguards and security of enterprise information from",55,404,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,6,chunk_34d7cb3f6f8a
